transaction_id,timestamp,sender_id,receiver_id,amount,currency,payment_format,sender_bank,receiver_bank,is_laundering
4434,2024-12-22T09:21:00Z,153,10000022,39.32,SGD,bank_transfer,bank_b,bank_c,0
4435,2024-02-12T07:16:00Z,119,10000188,8.94,AED,card,bank_d,bank_d,0
4436,2024-02-19T15:33:00Z,50,27,23.72,GBP,bank_transfer,bank_d,bank_a,0
4437,2024-01-15T09:27:00Z,86,10000104,57.79,EUR,bank_transfer,bank_a,bank_b,0
4438,2024-06-07T13:11:00Z,21,10000042,199.46,USD,bank_transfer,bank_b,bank_a,0
4439,2024-04-23T00:12:00Z,184,10000071,4.68,EUR,card,bank_d,bank_a,0
4440,2024-05-25T07:09:00Z,150,10000166,47.52,GBP,card,bank_a,bank_d,0
4441,2024-04-25T05:13:00Z,57,10000008,13.04,SGD,bank_transfer,bank_a,bank_b,0
4442,2024-07-19T19:31:00Z,134,10000096,55.02,AED,card,bank_d,bank_a,0
4443,2024-12-30T02:14:00Z,135,10000116,59.61,USD,card,bank_b,bank_a,0
4444,2024-12-21T12:31:00Z,121,10000113,26.23,SGD,card,bank_c,bank_b,0
4445,2024-03-28T03:50:00Z,10,10000076,62.28,SGD,card,bank_a,bank_a,0
4446,2024-11-03T09:30:00Z,175,10000075,103.53,USD,card,bank_b,bank_d,0
4447,2024-09-27T14:17:00Z,191,10000181,28.09,SGD,card,bank_c,bank_d,0
4448,2024-11-27T22:06:00Z,194,186,8.7,AED,card,bank_b,bank_d,0
4449,2024-12-02T03:33:00Z,196,10000096,137.77,GBP,bank_transfer,bank_d,bank_d,0
4450,2024-02-06T21:04:00Z,185,10000072,75.85,EUR,card,bank_d,bank_a,0
4451,2024-10-12T15:29:00Z,147,10000153,58.19,GBP,bank_transfer,bank_c,bank_c,0
4452,2024-10-04T02:03:00Z,11,163,16.59,SGD,bank_transfer,bank_b,bank_d,0
4453,2024-12-21T14:25:00Z,93,117,88.72,SGD,bank_transfer,bank_a,bank_d,0
4454,2024-10-02T03:03:00Z,49,169,255.3,SGD,cash,bank_a,bank_b,0
4455,2024-03-02T02:48:00Z,43,80,29.33,SGD,cash,bank_d,bank_d,0
4456,2024-05-02T07:41:00Z,166,10000075,36.4,USD,card,bank_d,bank_a,0
4457,2024-09-06T11:26:00Z,162,135,11.41,AED,card,bank_d,bank_c,0
4458,2024-04-27T17:10:00Z,104,10000012,16.13,GBP,bank_transfer,bank_d,bank_b,0
4459,2024-07-09T12:59:00Z,147,86,11.31,SGD,bank_transfer,bank_a,bank_d,0
4460,2024-08-08T00:03:00Z,25,163,37.74,AED,card,bank_c,bank_d,0
4461,2024-11-13T13:09:00Z,44,175,23.55,EUR,cash,bank_b,bank_d,0
4462,2024-02-21T13:10:00Z,172,10000153,48.08,SGD,bank_transfer,bank_a,bank_a,0
4463,2024-09-28T04:16:00Z,90,158,13.57,GBP,bank_transfer,bank_c,bank_b,0
4464,2024-12-02T19:42:00Z,109,10000131,28.01,GBP,card,bank_c,bank_b,0
4465,2024-10-11T07:59:00Z,92,10000174,12.76,EUR,card,bank_c,bank_d,1
4466,2024-01-01T12:17:00Z,40,10000018,39.95,AED,card,bank_b,bank_c,0
4467,2024-05-21T00:09:00Z,165,10000046,6.47,EUR,card,bank_a,bank_d,0
4468,2024-07-13T16:27:00Z,151,10000085,38.54,USD,card,bank_a,bank_d,0
4469,2024-09-04T01:42:00Z,136,10000178,25.06,SGD,card,bank_a,bank_b,0
4470,2024-10-18T15:45:00Z,70,10000118,39.68,SGD,bank_transfer,bank_d,bank_a,0
4471,2024-11-17T15:56:00Z,128,10000079,6.35,SGD,card,bank_c,bank_c,0
4472,2024-10-25T01:03:00Z,190,10000005,63.73,GBP,bank_transfer,bank_b,bank_d,0
4473,2024-03-12T23:26:00Z,129,10000118,24.56,AED,card,bank_d,bank_a,0
4474,2024-08-30T08:54:00Z,98,10000053,41.15,EUR,cash,bank_b,bank_c,0
4475,2024-01-12T11:15:00Z,54,10000065,5.1,USD,cash,bank_b,bank_b,0
4476,2024-02-18T13:02:00Z,104,67,9.56,SGD,bank_transfer,bank_d,bank_d,0
4477,2024-04-23T16:43:00Z,74,10000105,22.42,EUR,card,bank_c,bank_c,0
4478,2024-08-18T23:52:00Z,122,10000027,131.04,SGD,card,bank_c,bank_c,0
4479,2024-11-11T00:59:00Z,9,10000009,56.11,USD,bank_transfer,bank_d,bank_a,0
4480,2024-09-26T11:01:00Z,38,10000077,37.71,GBP,bank_transfer,bank_b,bank_d,0
4481,2024-06-18T15:44:00Z,157,10000013,13.14,EUR,cash,bank_a,bank_c,0
4482,2024-02-02T16:20:00Z,76,10000085,10.95,SGD,card,bank_c,bank_a,0
4483,2024-04-03T19:00:00Z,86,10000082,43.67,GBP,card,bank_b,bank_b,0
4484,2024-08-25T16:57:00Z,108,10000175,66.73,EUR,card,bank_d,bank_b,0
4485,2024-11-28T10:25:00Z,87,10000066,40.81,USD,card,bank_b,bank_a,0
4486,2024-02-13T11:36:00Z,151,10000055,183.01,EUR,bank_transfer,bank_d,bank_b,0
4487,2024-01-16T09:45:00Z,49,24,16.74,USD,card,bank_c,bank_c,0
4488,2024-07-08T06:58:00Z,151,10000127,39.62,AED,bank_transfer,bank_c,bank_d,0
4489,2024-10-21T09:26:00Z,41,10000007,6.09,GBP,card,bank_c,bank_d,0
4490,2024-03-20T16:46:00Z,74,10000016,40.9,AED,card,bank_a,bank_c,0
4491,2024-10-18T15:57:00Z,117,10000033,143.94,SGD,card,bank_d,bank_a,0
4492,2024-12-29T02:27:00Z,177,10000155,11.69,AED,bank_transfer,bank_b,bank_b,0
4493,2024-07-08T10:37:00Z,46,10000041,76.87,SGD,bank_transfer,bank_c,bank_b,0
4494,2024-09-12T14:15:00Z,117,10000198,139.92,AED,bank_transfer,bank_b,bank_d,0
4495,2024-04-06T07:10:00Z,12,10000088,16.61,GBP,card,bank_a,bank_a,0
4496,2024-09-13T01:06:00Z,15,10000186,52.82,SGD,card,bank_b,bank_d,0
4497,2024-06-07T14:44:00Z,153,10000049,160.71,SGD,bank_transfer,bank_b,bank_a,0
4498,2024-10-19T05:41:00Z,143,10000084,41.7,AED,cash,bank_d,bank_c,0
4499,2024-05-09T06:21:00Z,75,20,72.73,GBP,card,bank_b,bank_b,0
4500,2024-07-28T02:40:00Z,124,10000169,5.62,USD,card,bank_d,bank_d,0
4501,2024-02-21T17:07:00Z,76,10000119,60.17,USD,card,bank_c,bank_b,0
4502,2024-08-29T04:21:00Z,55,10000015,55.55,GBP,bank_transfer,bank_c,bank_b,0
4503,2024-08-05T04:46:00Z,86,10000148,8.79,SGD,card,bank_d,bank_c,0
4504,2024-05-12T23:30:00Z,62,10000177,12.62,USD,card,bank_d,bank_a,0
4505,2024-03-12T10:13:00Z,163,10000137,60.58,USD,card,bank_b,bank_b,0
4506,2024-12-13T09:08:00Z,82,10000161,24.47,SGD,bank_transfer,bank_b,bank_d,0
4507,2024-12-29T13:57:00Z,64,10000055,100.68,SGD,card,bank_c,bank_d,0
4508,2024-07-01T06:40:00Z,107,148,45.18,SGD,card,bank_a,bank_c,0
4509,2024-07-28T15:54:00Z,151,10000170,35.04,EUR,bank_transfer,bank_a,bank_a,0
4510,2024-08-20T06:48:00Z,54,30,27.93,AED,card,bank_b,bank_a,0
4511,2024-02-12T16:33:00Z,187,10000122,44.38,EUR,card,bank_c,bank_d,0
4512,2024-03-31T20:10:00Z,92,10000153,73.92,EUR,card,bank_d,bank_d,0
4513,2024-08-12T07:53:00Z,132,10000122,56.48,USD,card,bank_c,bank_b,0
4514,2024-08-14T09:40:00Z,191,10000025,21.69,EUR,card,bank_b,bank_c,0
4515,2024-05-18T17:53:00Z,86,192,114.37,EUR,card,bank_d,bank_a,0
4516,2024-07-02T21:14:00Z,39,10000155,63.92,AED,card,bank_c,bank_c,0
4517,2024-03-08T18:29:00Z,149,10000048,48.68,GBP,bank_transfer,bank_d,bank_a,0
4518,2024-09-23T04:35:00Z,1,10000133,36.3,USD,bank_transfer,bank_c,bank_a,0
4519,2024-04-18T11:21:00Z,91,160,54.6,USD,card,bank_d,bank_c,0
4520,2024-12-27T16:38:00Z,195,10000124,5.3,GBP,bank_transfer,bank_d,bank_d,0
4521,2024-04-03T09:45:00Z,82,142,42.15,EUR,card,bank_c,bank_d,0
4522,2024-01-16T13:16:00Z,136,49,170.75,EUR,bank_transfer,bank_d,bank_b,0
4523,2024-07-31T16:27:00Z,105,10000137,41.26,USD,card,bank_d,bank_c,0
4524,2024-02-26T11:21:00Z,42,47,36.0,USD,card,bank_a,bank_c,0
4525,2024-04-10T15:03:00Z,63,185,18.25,USD,card,bank_c,bank_b,0
4526,2024-07-10T09:22:00Z,104,10000199,54.2,EUR,card,bank_d,bank_c,0
4527,2024-01-18T12:00:00Z,20,10000030,27.25,SGD,card,bank_c,bank_d,0
4528,2024-03-23T19:45:00Z,82,10000115,122.65,EUR,card,bank_b,bank_b,0
4529,2024-10-25T13:14:00Z,82,10000030,13.96,AED,bank_transfer,bank_a,bank_a,0
4530,2024-04-06T07:31:00Z,166,10000141,21.07,AED,card,bank_c,bank_d,0
4531,2024-04-14T04:23:00Z,24,10000025,18.16,SGD,card,bank_d,bank_c,0
4532,2024-06-09T10:39:00Z,168,10000114,207.39,GBP,bank_transfer,bank_c,bank_b,0
4533,2024-04-21T04:49:00Z,82,10000087,27.39,AED,card,bank_d,bank_a,0
4534,2024-12-12T04:19:00Z,130,10000138,19.14,AED,card,bank_a,bank_b,0
4535,2024-06-07T03:47:00Z,111,10000000,4.09,USD,card,bank_c,bank_d,0
4536,2024-03-21T02:40:00Z,59,10000103,13.31,EUR,card,bank_d,bank_b,0
4537,2024-10-16T13:15:00Z,186,10000108,56.14,SGD,bank_transfer,bank_b,bank_d,0
4538,2024-01-08T15:06:00Z,44,10000048,55.92,SGD,card,bank_d,bank_a,0
4539,2024-08-12T12:21:00Z,7,10000059,17.27,SGD,card,bank_a,bank_a,0
4540,2024-06-25T04:18:00Z,150,10000141,18.25,SGD,bank_transfer,bank_d,bank_a,0
4541,2024-02-02T00:01:00Z,124,80,212.7,AED,bank_transfer,bank_a,bank_a,0
4542,2024-03-29T21:08:00Z,178,10000115,490.97,AED,bank_transfer,bank_a,bank_b,1
4543,2024-06-16T18:34:00Z,91,10000187,104.56,SGD,card,bank_d,bank_c,0
4544,2024-01-11T07:24:00Z,3,10000081,157.48,EUR,card,bank_d,bank_c,0
4545,2024-10-03T04:38:00Z,4,10000173,194.69,AED,cash,bank_b,bank_c,0
4546,2024-10-21T20:31:00Z,86,10000194,303.25,AED,card,bank_a,bank_a,0
4547,2024-01-15T20:52:00Z,49,10000115,24.49,USD,cash,bank_c,bank_c,0
4548,2024-05-20T01:49:00Z,184,10000042,13.76,GBP,bank_transfer,bank_b,bank_c,0
4549,2024-01-15T18:00:00Z,23,10000083,207.16,AED,bank_transfer,bank_b,bank_c,0
4550,2024-02-29T18:27:00Z,176,10000009,12.63,USD,card,bank_a,bank_c,0
4551,2024-09-13T05:26:00Z,43,10000139,11.84,USD,cash,bank_c,bank_a,0
4552,2024-04-26T17:42:00Z,23,10000054,12.11,SGD,bank_transfer,bank_a,bank_b,0
4553,2024-07-02T01:34:00Z,54,10,29.04,GBP,bank_transfer,bank_d,bank_c,0
4554,2024-04-07T03:31:00Z,28,10000130,4.55,AED,cash,bank_a,bank_a,0
4555,2024-02-29T18:40:00Z,80,14,7.9,GBP,bank_transfer,bank_d,bank_a,0
4556,2024-11-06T09:10:00Z,66,10000037,17.77,EUR,bank_transfer,bank_c,bank_c,0
4557,2024-09-01T15:28:00Z,105,10000019,10.01,USD,bank_transfer,bank_b,bank_c,0
4558,2024-11-11T12:12:00Z,107,10000134,95.81,SGD,bank_transfer,bank_b,bank_a,0
4559,2024-01-30T20:32:00Z,0,10000153,33.34,GBP,bank_transfer,bank_b,bank_b,0
4560,2024-03-17T23:05:00Z,24,10000053,58.97,USD,bank_transfer,bank_a,bank_d,0
4561,2024-06-11T07:02:00Z,32,67,52.85,GBP,bank_transfer,bank_a,bank_b,0
4562,2024-12-30T02:00:00Z,38,10000063,26.93,AED,bank_transfer,bank_c,bank_b,0
4563,2024-10-26T06:01:00Z,18,10000152,88.96,EUR,card,bank_d,bank_d,0
4564,2024-07-07T15:00:00Z,62,10000116,52.05,USD,bank_transfer,bank_c,bank_a,0
4565,2024-03-05T15:35:00Z,109,10000016,24.09,SGD,bank_transfer,bank_d,bank_b,0
4566,2024-12-15T12:50:00Z,61,10000022,6.15,GBP,bank_transfer,bank_c,bank_b,0
4567,2024-08-03T05:10:00Z,65,10000021,55.74,GBP,card,bank_b,bank_b,0
4568,2024-10-11T21:15:00Z,93,10000151,9.38,AED,card,bank_d,bank_b,0
4569,2024-05-15T07:53:00Z,109,10000156,48.44,USD,card,bank_a,bank_d,0
4570,2024-10-04T11:33:00Z,66,10000081,35.83,EUR,bank_transfer,bank_b,bank_a,0
4571,2024-11-22T01:41:00Z,44,10000137,8.5,SGD,bank_transfer,bank_c,bank_c,0
4572,2024-06-03T12:03:00Z,81,10000004,42.88,AED,bank_transfer,bank_a,bank_c,0
4573,2024-08-24T00:17:00Z,4,10000112,40.1,SGD,bank_transfer,bank_d,bank_d,0
4574,2024-10-11T19:59:00Z,98,124,40.24,USD,card,bank_b,bank_a,0
4575,2024-05-11T02:28:00Z,188,32,38.36,SGD,bank_transfer,bank_c,bank_d,0
4576,2024-08-26T15:46:00Z,79,10000097,17.25,AED,bank_transfer,bank_c,bank_a,0
4577,2024-06-27T13:26:00Z,21,10000170,59.84,EUR,bank_transfer,bank_a,bank_c,1
4578,2024-07-24T10:11:00Z,141,88,16.65,SGD,card,bank_b,bank_a,0
4579,2024-07-11T00:05:00Z,25,10000091,11.31,AED,card,bank_d,bank_a,0
4580,2024-03-23T01:13:00Z,38,10000189,65.02,EUR,bank_transfer,bank_d,bank_c,0
4581,2024-12-25T07:33:00Z,29,10000199,84.47,AED,card,bank_c,bank_a,0
4582,2024-04-25T02:23:00Z,176,10000091,60.72,GBP,bank_transfer,bank_b,bank_b,0
4583,2024-09-29T01:02:00Z,196,121,26.92,EUR,cash,bank_c,bank_b,0
4584,2024-10-11T01:26:00Z,113,72,4.76,EUR,bank_transfer,bank_c,bank_b,0
4585,2024-09-17T14:15:00Z,123,158,145.72,GBP,card,bank_a,bank_a,0
4586,2024-03-16T19:51:00Z,129,10000077,4.69,SGD,card,bank_b,bank_c,0
4587,2024-12-25T01:05:00Z,122,10000169,59.51,USD,bank_transfer,bank_a,bank_b,0
4588,2024-08-14T15:06:00Z,108,24,273.21,EUR,bank_transfer,bank_c,bank_c,0
4589,2024-02-25T22:00:00Z,197,10000083,38.45,AED,card,bank_a,bank_a,0
4590,2024-08-09T17:41:00Z,146,10000078,44.31,EUR,card,bank_d,bank_a,0
4591,2024-06-19T12:20:00Z,17,10000174,48.39,AED,bank_transfer,bank_b,bank_a,0
4592,2024-09-09T12:23:00Z,78,10000040,40.37,SGD,card,bank_d,bank_d,0
4593,2024-12-17T00:55:00Z,194,10000012,347.45,AED,card,bank_d,bank_b,0
4594,2024-04-02T09:53:00Z,80,10000014,14.25,GBP,cash,bank_b,bank_a,0
4595,2024-11-07T02:40:00Z,40,10000022,12.57,AED,card,bank_c,bank_a,0
4596,2024-11-05T20:17:00Z,173,10000175,23.87,GBP,card,bank_a,bank_a,0
4597,2024-03-15T18:58:00Z,124,10000008,188.83,SGD,card,bank_d,bank_a,0
4598,2024-04-17T21:37:00Z,112,10000066,18.6,SGD,card,bank_d,bank_a,0
4599,2024-06-02T19:58:00Z,84,10000120,50.92,GBP,card,bank_c,bank_c,0
4600,2024-04-14T19:27:00Z,24,10000121,96.64,GBP,card,bank_c,bank_c,0
4601,2024-03-09T14:08:00Z,76,140,72.17,GBP,card,bank_a,bank_d,0
4602,2024-09-24T17:57:00Z,87,10000196,91.66,GBP,bank_transfer,bank_b,bank_d,0
4603,2024-09-12T18:08:00Z,186,10000080,136.73,GBP,card,bank_c,bank_c,0
4604,2024-09-29T21:51:00Z,61,10000046,45.07,AED,bank_transfer,bank_a,bank_c,0
4605,2024-08-13T07:43:00Z,29,58,20.97,EUR,crypto,bank_c,bank_d,0
4606,2024-03-09T09:24:00Z,85,10000178,38.37,AED,crypto,bank_d,bank_d,0
4607,2024-07-31T03:34:00Z,199,10000074,23.59,GBP,card,bank_d,bank_a,0
4608,2024-07-14T16:27:00Z,96,10000179,412.22,SGD,card,bank_a,bank_c,0
4609,2024-11-25T14:49:00Z,75,10000069,19.44,USD,bank_transfer,bank_c,bank_d,0
4610,2024-11-16T06:14:00Z,133,77,53.69,USD,card,bank_a,bank_d,0
4611,2024-02-06T15:22:00Z,129,10000128,7.38,SGD,bank_transfer,bank_a,bank_b,0
4612,2024-07-17T08:30:00Z,59,10000142,37.82,EUR,bank_transfer,bank_d,bank_c,1
4613,2024-12-09T06:46:00Z,193,10000130,24.85,GBP,card,bank_c,bank_b,0
4614,2024-09-15T18:50:00Z,118,10000061,65.08,EUR,card,bank_c,bank_c,0
4615,2024-06-25T20:32:00Z,11,10000020,66.8,AED,bank_transfer,bank_d,bank_c,0
4616,2024-09-03T01:43:00Z,81,73,136.59,USD,bank_transfer,bank_a,bank_c,0
4617,2024-01-10T20:44:00Z,184,34,126.16,AED,bank_transfer,bank_c,bank_d,0
4618,2024-06-30T12:52:00Z,78,31,30.99,AED,bank_transfer,bank_a,bank_a,0
4619,2024-11-29T21:32:00Z,113,10000128,12.88,GBP,card,bank_a,bank_a,0
4620,2024-06-12T14:26:00Z,122,16,14.48,GBP,card,bank_d,bank_d,0
4621,2024-12-05T21:19:00Z,140,10000051,44.82,GBP,bank_transfer,bank_b,bank_b,0
4622,2024-10-18T10:05:00Z,174,10000097,38.78,GBP,card,bank_a,bank_b,0
4623,2024-12-10T11:06:00Z,29,10000081,42.86,USD,bank_transfer,bank_d,bank_d,0
4624,2024-02-23T01:40:00Z,103,10000027,19.39,GBP,card,bank_c,bank_c,0
4625,2024-10-31T16:48:00Z,106,197,139.38,AED,cash,bank_b,bank_c,0
4626,2024-03-18T20:30:00Z,30,10,7.59,USD,bank_transfer,bank_d,bank_d,0
4627,2024-04-11T15:00:00Z,134,158,18.35,SGD,card,bank_c,bank_b,0
4628,2024-02-18T07:02:00Z,23,21,11.28,AED,bank_transfer,bank_b,bank_b,0
4629,2024-04-14T13:30:00Z,91,10000006,26.87,GBP,bank_transfer,bank_b,bank_a,0
4630,2024-08-23T02:18:00Z,66,10000187,115.19,USD,bank_transfer,bank_a,bank_d,0
4631,2024-04-29T17:51:00Z,30,27,24.83,SGD,card,bank_b,bank_a,0
4632,2024-01-09T21:31:00Z,164,10000135,36.65,AED,card,bank_b,bank_b,0
4633,2024-03-23T07:57:00Z,48,72,64.34,AED,bank_transfer,bank_b,bank_b,0
4634,2024-02-17T11:05:00Z,51,10000030,23.68,EUR,card,bank_a,bank_d,0
4635,2024-11-27T12:39:00Z,170,10000049,48.55,EUR,bank_transfer,bank_a,bank_b,0
4636,2024-10-02T01:54:00Z,175,10000082,42.55,SGD,card,bank_c,bank_a,0
4637,2024-07-14T04:56:00Z,6,10000163,10.69,SGD,bank_transfer,bank_b,bank_a,0
4638,2024-11-06T21:46:00Z,55,195,20.82,EUR,cash,bank_a,bank_c,0
4639,2024-04-07T03:48:00Z,141,86,47.21,USD,card,bank_c,bank_d,0
4640,2024-11-27T02:31:00Z,155,10000169,119.37,AED,card,bank_a,bank_a,0
4641,2024-10-08T20:52:00Z,199,10000094,119.25,EUR,card,bank_b,bank_c,0
4642,2024-04-01T20:14:00Z,110,10000177,269.21,EUR,bank_transfer,bank_d,bank_a,0
4643,2024-08-17T02:40:00Z,1,10000154,53.81,AED,card,bank_b,bank_a,0
4644,2024-12-16T06:05:00Z,174,10000034,21.9,SGD,bank_transfer,bank_a,bank_a,0
4645,2024-05-18T10:25:00Z,32,10000076,31.06,EUR,bank_transfer,bank_c,bank_a,0
4646,2024-03-19T20:13:00Z,24,10000005,29.55,EUR,card,bank_a,bank_c,0
4647,2024-11-29T16:09:00Z,134,10000047,22.02,AED,bank_transfer,bank_c,bank_d,0
4648,2024-04-24T23:19:00Z,120,10000004,48.57,EUR,card,bank_d,bank_a,0
4649,2024-07-21T18:15:00Z,11,37,50.88,SGD,card,bank_b,bank_d,0
4650,2024-02-05T04:38:00Z,33,10000000,10.24,USD,bank_transfer,bank_a,bank_a,1
4651,2024-08-17T06:52:00Z,117,10000134,98.31,EUR,card,bank_d,bank_d,0
4652,2024-12-28T01:51:00Z,51,10000081,5.28,EUR,card,bank_c,bank_d,0
4653,2024-01-12T21:48:00Z,136,186,26.51,SGD,bank_transfer,bank_b,bank_c,0
4654,2024-04-13T09:50:00Z,82,8,104.51,AED,bank_transfer,bank_a,bank_b,0
4655,2024-08-17T21:45:00Z,117,10000161,60.79,GBP,bank_transfer,bank_c,bank_d,0
4656,2024-08-05T07:19:00Z,94,10000106,23.17,AED,card,bank_d,bank_b,0
4657,2024-05-30T16:31:00Z,73,150,237.18,EUR,bank_transfer,bank_a,bank_a,0
4658,2024-04-25T02:32:00Z,68,10000129,21.33,SGD,card,bank_b,bank_b,0
4659,2024-09-30T00:51:00Z,139,10000082,4.47,EUR,card,bank_b,bank_a,0
4660,2024-06-26T18:23:00Z,102,41,52.08,EUR,card,bank_b,bank_b,0
4661,2024-01-16T23:45:00Z,118,10000059,5.59,AED,bank_transfer,bank_a,bank_a,0
4662,2024-02-21T11:19:00Z,115,10000037,14.42,SGD,bank_transfer,bank_c,bank_b,0
4663,2024-05-20T20:13:00Z,41,116,61.73,AED,card,bank_d,bank_c,0
4664,2024-08-23T19:30:00Z,182,10000131,20.89,GBP,card,bank_a,bank_c,0
4665,2024-01-24T22:42:00Z,112,10000166,59.18,EUR,bank_transfer,bank_a,bank_a,0
4666,2024-12-29T21:57:00Z,143,10000084,10.4,GBP,card,bank_b,bank_b,0
4667,2024-12-05T22:35:00Z,176,150,78.14,USD,card,bank_c,bank_c,0
4668,2024-01-25T22:02:00Z,184,6,6.1,USD,bank_transfer,bank_a,bank_b,0
4669,2024-06-02T06:06:00Z,133,154,123.8,AED,card,bank_d,bank_a,0
4670,2024-05-15T06:03:00Z,157,10000105,20.59,EUR,card,bank_c,bank_c,0
4671,2024-02-20T19:16:00Z,94,136,153.11,SGD,bank_transfer,bank_b,bank_c,0
4672,2024-07-07T04:15:00Z,147,192,14.29,AED,card,bank_b,bank_a,0
4673,2024-09-28T06:36:00Z,64,10000104,226.96,GBP,bank_transfer,bank_b,bank_d,0
4674,2024-07-13T13:01:00Z,142,10000172,12.71,USD,bank_transfer,bank_c,bank_b,0
4675,2024-11-17T20:58:00Z,17,10000011,5.51,EUR,card,bank_a,bank_c,0
4676,2024-08-22T02:30:00Z,182,28,34.57,GBP,bank_transfer,bank_b,bank_a,0
4677,2024-10-10T00:05:00Z,48,10000155,113.75,USD,bank_transfer,bank_b,bank_b,0
4678,2024-11-04T17:38:00Z,131,10000010,73.02,EUR,crypto,bank_b,bank_a,0
4679,2024-11-06T10:33:00Z,2,199,105.95,EUR,bank_transfer,bank_d,bank_a,0
4680,2024-11-05T02:50:00Z,31,58,74.48,EUR,card,bank_a,bank_b,1
4681,2024-05-18T08:15:00Z,197,77,14.58,USD,bank_transfer,bank_a,bank_a,0
4682,2024-12-27T02:27:00Z,166,10000034,71.27,EUR,bank_transfer,bank_b,bank_b,0
4683,2024-08-28T16:53:00Z,44,10000183,36.34,SGD,bank_transfer,bank_b,bank_c,0
4684,2024-05-12T15:03:00Z,26,10000018,16.29,EUR,card,bank_d,bank_d,0
4685,2024-01-22T14:59:00Z,162,10000129,39.62,SGD,bank_transfer,bank_b,bank_b,0
4686,2024-05-07T05:29:00Z,198,80,31.3,USD,card,bank_c,bank_a,0
4687,2024-06-24T23:25:00Z,33,10000035,136.45,EUR,cash,bank_c,bank_d,0
4688,2024-02-10T17:41:00Z,132,10000050,19.79,AED,card,bank_c,bank_b,0
4689,2024-07-25T23:09:00Z,56,10000159,18.89,SGD,card,bank_b,bank_d,0
4690,2024-11-09T00:09:00Z,148,10000018,16.47,USD,card,bank_d,bank_c,0
4691,2024-04-25T04:33:00Z,83,165,220.71,USD,cash,bank_b,bank_a,0
4692,2024-12-05T15:30:00Z,25,10000050,17.41,SGD,bank_transfer,bank_b,bank_d,0
4693,2024-05-29T08:03:00Z,64,10000002,121.13,SGD,card,bank_a,bank_a,0
4694,2024-04-13T01:18:00Z,107,10000090,11.81,SGD,cash,bank_d,bank_b,0
4695,2024-11-01T11:59:00Z,159,10000097,54.96,GBP,card,bank_d,bank_a,0
4696,2024-08-12T12:00:00Z,4,10000069,43.06,EUR,card,bank_a,bank_d,0
4697,2024-08-15T15:53:00Z,191,107,113.68,USD,card,bank_c,bank_d,0
4698,2024-03-30T09:39:00Z,129,10000019,98.33,USD,card,bank_d,bank_d,0
4699,2024-08-06T21:10:00Z,175,10000085,35.94,EUR,card,bank_a,bank_a,0
4700,2024-11-10T14:51:00Z,186,1,19.35,AED,card,bank_c,bank_d,0
4701,2024-03-12T03:04:00Z,30,10000151,168.17,EUR,card,bank_d,bank_c,0
4702,2024-01-03T12:19:00Z,18,10000111,17.51,USD,card,bank_c,bank_d,0
4703,2024-10-06T13:57:00Z,155,10000141,3.43,SGD,card,bank_d,bank_b,0
4704,2024-09-10T17:09:00Z,37,10000021,5.16,EUR,bank_transfer,bank_a,bank_c,0
4705,2024-03-15T04:57:00Z,29,10000091,6.59,USD,card,bank_b,bank_b,0
4706,2024-07-17T04:12:00Z,93,144,60.08,SGD,card,bank_c,bank_c,0
4707,2024-02-14T06:12:00Z,182,7,303.22,EUR,card,bank_d,bank_c,0
4708,2024-04-14T09:44:00Z,159,10000189,4.31,AED,bank_transfer,bank_a,bank_b,0
4709,2024-03-07T02:50:00Z,103,10000145,15.14,USD,bank_transfer,bank_a,bank_b,0
4710,2024-12-02T21:45:00Z,39,10000015,36.2,SGD,card,bank_b,bank_d,0
4711,2024-05-10T21:19:00Z,67,10000073,155.32,SGD,bank_transfer,bank_d,bank_d,0
4712,2024-06-24T00:59:00Z,137,10000174,15.06,AED,cash,bank_d,bank_a,0
4713,2024-03-28T14:34:00Z,31,10000034,59.79,SGD,bank_transfer,bank_d,bank_a,0
4714,2024-07-10T10:53:00Z,104,10000151,25.79,USD,card,bank_c,bank_d,0
4715,2024-07-22T03:52:00Z,2,2,449.06,SGD,bank_transfer,bank_c,bank_c,0
4716,2024-01-31T09:28:00Z,65,111,38.27,USD,card,bank_b,bank_a,0
4717,2024-10-13T12:35:00Z,49,10000175,47.26,AED,card,bank_c,bank_d,0
4718,2024-05-30T07:56:00Z,136,95,36.03,USD,bank_transfer,bank_a,bank_a,0
4719,2024-06-19T16:50:00Z,182,10000056,21.87,SGD,card,bank_a,bank_a,0
4720,2024-02-28T00:57:00Z,29,10000001,85.62,EUR,bank_transfer,bank_a,bank_c,0
4721,2024-01-25T00:22:00Z,159,10000046,10.39,GBP,card,bank_a,bank_c,0
4722,2024-07-21T07:27:00Z,131,10000083,4.47,USD,card,bank_b,bank_a,0
4723,2024-01-10T23:13:00Z,193,10000026,28.5,AED,card,bank_b,bank_c,0
4724,2024-07-30T02:46:00Z,182,10000176,74.86,SGD,bank_transfer,bank_d,bank_d,0
4725,2024-10-06T03:26:00Z,20,10000011,18.53,EUR,card,bank_d,bank_a,0
4726,2024-03-30T02:30:00Z,148,10000108,39.9,AED,card,bank_d,bank_d,0
4727,2024-04-14T07:46:00Z,118,10000195,9.77,SGD,bank_transfer,bank_a,bank_c,0
4728,2024-12-10T08:34:00Z,22,10000066,95.84,USD,card,bank_c,bank_d,0
